id,label
206547,automobile
206548,deer
206549,frog
20655,dog
206550,airplane
206551,horse
206552,horse
206553,automobile
206554,bird
206555,truck
206556,airplane
206557,cat
206558,truck
206559,airplane
20656,automobile
206560,dog
206561,bird
206562,deer
206563,cat
206564,frog
206565,cat
206566,bird
206567,automobile
206568,dog
206569,deer
20657,horse
206570,cat
206571,truck
206572,ship
206573,automobile
206574,bird
206575,automobile
206576,cat
206577,deer
206578,airplane
206579,automobile
20658,dog
206580,dog
206581,ship
206582,truck
206583,airplane
206584,bird
206585,horse
206586,truck
206587,truck
206588,airplane
206589,ship
20659,frog
206590,dog
206591,cat
206592,airplane
206593,horse
206594,bird
206595,ship
206596,cat
206597,automobile
206598,cat
206599,frog
2066,truck
20660,automobile
206600,bird
206601,automobile
206602,dog
206603,deer
206604,bird
206605,deer
206606,airplane
206607,bird
206608,deer
206609,horse
20661,frog
206610,automobile
206611,deer
206612,bird
206613,horse
206614,horse
206615,deer
206616,frog
206617,dog
206618,frog
206619,bird
20662,bird
206620,deer
206621,frog
206622,cat
206623,automobile
206624,ship
206625,deer
206626,cat
206627,deer
206628,truck
206629,bird
20663,frog
206630,automobile
206631,cat
206632,bird
206633,airplane
206634,ship
206635,frog
206636,horse
206637,dog
206638,airplane
206639,horse
20664,truck
206640,ship
206641,deer
206642,automobile
206643,deer
206644,horse
206645,truck
206646,dog
206647,horse
206648,cat
206649,airplane
20665,truck
206650,airplane
206651,truck
206652,dog
206653,frog
206654,airplane
206655,horse
206656,cat
206657,truck
206658,dog
206659,dog
20666,cat
206660,cat
206661,truck
206662,frog
206663,cat
206664,bird
206665,dog
206666,truck
206667,cat
206668,ship
206669,automobile
20667,bird
206670,deer
206671,dog
206672,ship
206673,bird
206674,cat
206675,bird
206676,truck
206677,airplane
206678,deer
206679,bird
20668,frog
206680,cat
206681,frog
206682,truck
206683,dog
206684,deer
206685,cat
206686,truck
206687,cat
206688,cat
206689,ship
20669,dog
206690,automobile
206691,automobile
206692,airplane
206693,frog
206694,horse
206695,horse
206696,dog
206697,dog
206698,cat
206699,airplane
2067,ship
20670,ship
206700,cat
206701,automobile
206702,truck
206703,horse
206704,frog
206705,dog
206706,horse
206707,frog
206708,frog
206709,ship
20671,deer
206710,airplane
206711,frog
206712,automobile
206713,dog
206714,dog
206715,ship
206716,frog
206717,deer
206718,deer
206719,ship
20672,frog
206720,truck
206721,dog
206722,horse
206723,frog
206724,truck
206725,dog
206726,bird
206727,truck
206728,dog
206729,horse
20673,bird
206730,bird
206731,frog
206732,truck
206733,bird
206734,dog
206735,horse
206736,deer
206737,truck
206738,automobile
206739,deer
20674,bird
206740,airplane
206741,bird
206742,automobile
206743,bird
206744,airplane
206745,dog
206746,dog
206747,deer
206748,deer
206749,automobile
20675,airplane
206750,deer
206751,bird
206752,deer
206753,bird
206754,horse
206755,deer
206756,cat
206757,cat
206758,frog
206759,horse
20676,dog
206760,dog
206761,truck
206762,horse
206763,bird
206764,dog
206765,deer
206766,cat
206767,deer
206768,cat
206769,cat
20677,truck
206770,bird
206771,ship
206772,automobile
206773,airplane
206774,dog
206775,airplane
206776,horse
206777,cat
206778,frog
206779,horse
20678,truck
206780,horse
206781,bird
206782,frog
206783,airplane
206784,deer
206785,cat
206786,automobile
206787,cat
206788,automobile
206789,truck
20679,horse
206790,dog
206791,ship
206792,automobile
206793,frog
206794,ship
206795,airplane
206796,truck
206797,truck
206798,cat
206799,deer
2068,truck
20680,ship
206800,dog
206801,truck
206802,cat
206803,horse
206804,truck
206805,airplane
206806,frog
206807,bird
206808,frog
206809,ship
20681,dog
206810,airplane
206811,automobile
206812,bird
206813,automobile
206814,frog
206815,horse
206816,horse
206817,truck
206818,ship
206819,bird
20682,dog
206820,ship
206821,automobile
206822,horse
206823,dog
206824,cat
206825,truck
206826,bird
206827,bird
206828,deer
206829,truck
20683,frog
206830,dog
206831,automobile
206832,cat
206833,frog
206834,cat
206835,automobile
206836,airplane
206837,deer
206838,horse
206839,cat
20684,deer
206840,airplane
206841,automobile
206842,deer
206843,deer
206844,dog
206845,horse
206846,horse
206847,frog
206848,ship
206849,ship
20685,ship
206850,frog
206851,airplane
206852,frog
206853,automobile
206854,dog
206855,frog
206856,frog
206857,frog
206858,ship
206859,airplane
20686,deer
206860,airplane
206861,automobile
206862,cat
206863,automobile
206864,horse
206865,truck
206866,automobile
206867,truck
206868,ship
206869,frog
20687,airplane
206870,automobile
206871,deer
206872,bird
206873,cat
206874,truck
206875,deer
206876,frog
206877,truck
206878,ship
206879,airplane
20688,horse
206880,horse
206881,ship
206882,deer
206883,frog
206884,truck
206885,bird
206886,truck
206887,deer
206888,bird
206889,ship
20689,ship
206890,truck
206891,truck
206892,ship
206893,ship
206894,airplane
206895,horse
206896,frog
206897,deer
206898,ship
206899,ship
2069,dog
20690,automobile
206900,frog
206901,bird
206902,horse
206903,airplane
206904,frog
206905,automobile
206906,truck
206907,truck
206908,truck
206909,ship
20691,deer
206910,truck
206911,ship
206912,horse
206913,airplane
206914,ship
206915,dog
206916,horse
206917,ship
206918,airplane
206919,automobile
20692,deer
206920,bird
206921,cat
206922,horse
206923,deer
206924,ship
206925,deer
206926,bird
206927,airplane
206928,bird
206929,deer
20693,truck
206930,bird
206931,ship
206932,cat
206933,cat
206934,airplane
206935,frog
206936,truck
206937,horse
206938,frog
206939,ship
20694,horse
206940,cat
206941,deer
206942,deer
206943,bird
206944,cat
206945,horse
206946,bird
206947,ship
206948,dog
206949,frog
20695,ship
206950,cat
206951,automobile
206952,deer
206953,automobile
206954,dog
206955,ship
206956,automobile
206957,deer
206958,dog
206959,bird
20696,truck
206960,dog
206961,dog
206962,bird
206963,bird
206964,automobile
206965,dog
206966,truck
206967,automobile
206968,cat
206969,dog
20697,cat
206970,bird
206971,automobile
206972,ship
206973,bird
206974,airplane
206975,deer
206976,frog
206977,frog
206978,frog
206979,cat
20698,truck
206980,ship
206981,truck
206982,frog
206983,truck
206984,automobile
206985,dog
206986,cat
206987,horse
206988,airplane
206989,dog
20699,horse
206990,horse
206991,cat
206992,dog
206993,horse
206994,horse
206995,airplane
206996,cat
206997,frog
206998,automobile
206999,dog
207,cat
2070,cat
20700,automobile
207000,dog
207001,truck
207002,deer
207003,horse
207004,bird
207005,airplane
207006,airplane
207007,bird
207008,deer
207009,airplane
20701,frog
207010,cat
207011,airplane
207012,automobile
207013,dog
207014,automobile
207015,automobile
207016,automobile
207017,horse
207018,deer
207019,frog
20702,deer
207020,deer
207021,deer
207022,frog
207023,frog
207024,automobile
207025,bird
207026,truck
207027,automobile
207028,ship
207029,airplane
20703,bird
207030,airplane
207031,horse
207032,ship
207033,dog
207034,cat
207035,frog
207036,automobile
207037,horse
207038,horse
207039,dog
20704,frog
207040,bird
207041,horse
207042,airplane
207043,deer
207044,horse
207045,ship
207046,ship
207047,frog
207048,airplane
207049,automobile
20705,cat
207050,cat
207051,airplane
207052,automobile
207053,horse
207054,deer
207055,dog
207056,truck
207057,airplane
207058,ship
207059,bird
20706,deer
207060,horse
207061,deer
207062,truck
207063,bird
207064,horse
207065,bird
207066,airplane
207067,deer
207068,airplane
207069,cat
20707,deer
207070,truck
207071,deer
207072,cat
207073,frog
207074,frog
207075,airplane
207076,frog
207077,deer
207078,dog
207079,deer
20708,cat
207080,ship
207081,cat
207082,truck
207083,automobile
207084,dog
207085,ship
207086,bird
207087,bird
207088,frog
207089,bird
20709,cat
207090,bird
207091,bird
207092,automobile
207093,automobile
207094,airplane
207095,automobile
207096,ship
207097,cat
207098,truck
207099,deer
2071,frog
20710,frog
207100,deer
207101,automobile
207102,frog
207103,frog
207104,dog
207105,horse
207106,bird
207107,bird
207108,cat
207109,bird
20711,cat
207110,horse
207111,dog
207112,airplane
207113,truck
207114,deer
207115,dog
207116,deer
207117,ship
207118,ship
207119,deer
20712,truck
207120,frog
207121,horse
207122,ship
207123,truck
207124,dog
207125,frog
207126,cat
207127,truck
207128,dog
207129,deer
20713,ship
207130,dog
207131,horse
207132,airplane
207133,airplane
207134,frog
207135,airplane
207136,deer
207137,deer
207138,truck
207139,automobile
20714,frog
207140,dog
207141,frog
207142,dog
207143,frog
207144,ship
207145,frog
207146,truck
207147,frog
207148,truck
207149,deer
20715,truck
207150,deer
207151,ship
207152,frog
207153,automobile
207154,cat
207155,ship
207156,deer
207157,cat
207158,bird
207159,horse
20716,cat
207160,airplane
207161,cat
207162,cat
207163,truck
207164,ship
207165,dog
207166,dog
207167,dog
207168,horse
207169,bird
20717,deer
207170,bird
207171,bird
207172,automobile
207173,airplane
207174,airplane
207175,truck
207176,bird
207177,dog
207178,deer
207179,dog
20718,frog
207180,deer
207181,bird
207182,automobile
207183,truck
207184,dog
207185,cat
207186,automobile
207187,ship
207188,dog
207189,dog
20719,cat
207190,cat
207191,automobile
207192,deer
207193,automobile
207194,truck
207195,frog
207196,frog
207197,airplane
207198,frog
207199,frog
2072,deer
20720,dog
207200,frog
207201,deer
207202,automobile
207203,frog
207204,deer
207205,bird
207206,airplane
207207,automobile
207208,horse
207209,airplane
20721,automobile
207210,ship
207211,deer
207212,truck
207213,airplane
207214,cat
207215,airplane
207216,horse
207217,dog
207218,deer
207219,ship
20722,frog
207220,horse
207221,frog
207222,bird
207223,horse
207224,airplane
207225,automobile
207226,frog
207227,airplane
207228,airplane
207229,automobile
20723,airplane
207230,dog
207231,truck
207232,dog
207233,frog
207234,automobile
207235,deer
207236,deer
207237,deer
207238,dog
207239,truck
20724,horse
207240,truck
207241,automobile
207242,deer
207243,airplane
207244,truck
207245,cat
207246,cat
207247,airplane
207248,automobile
207249,automobile
20725,deer
207250,truck
207251,bird
207252,frog
207253,deer
207254,automobile
207255,frog
207256,cat
207257,bird
207258,truck
207259,bird
20726,cat
207260,truck
207261,dog
207262,cat
207263,automobile
207264,automobile
207265,cat
207266,bird
207267,automobile
207268,dog
207269,ship
20727,truck
207270,ship
207271,truck
207272,automobile
207273,truck
207274,dog
207275,frog
207276,horse
207277,frog
207278,airplane
207279,horse
20728,automobile
207280,deer
207281,frog
207282,dog
207283,bird
207284,ship
207285,cat
207286,dog
207287,horse
207288,truck
207289,deer
20729,frog
207290,cat
207291,horse
207292,dog
207293,truck
207294,dog
207295,cat
207296,airplane
207297,truck
207298,truck
207299,airplane
2073,deer
20730,frog
207300,cat
207301,airplane
207302,dog
207303,frog
207304,airplane
207305,truck
207306,deer
207307,truck
207308,truck
207309,dog
20731,bird
207310,deer
207311,automobile
207312,horse
207313,deer
207314,ship
207315,horse
207316,cat
207317,horse
207318,bird
207319,horse
20732,airplane
207320,bird
207321,frog
207322,cat
207323,truck
207324,ship
207325,dog
207326,frog
207327,cat
207328,automobile
207329,automobile
20733,cat
207330,bird
207331,bird
207332,frog
207333,cat
207334,frog
207335,bird
207336,truck
207337,bird
207338,frog
207339,airplane
20734,ship
207340,horse
207341,horse
207342,horse
207343,automobile
207344,dog
207345,deer
207346,horse
207347,automobile
207348,truck
207349,automobile
20735,bird
207350,deer
207351,ship
207352,bird
207353,bird
207354,cat
207355,deer
207356,truck
207357,automobile
207358,frog
207359,frog
20736,truck
207360,airplane
207361,truck
207362,dog
207363,dog
207364,frog
207365,deer
207366,airplane
207367,bird
207368,cat
207369,dog
20737,automobile
207370,bird
207371,dog
207372,cat
207373,airplane
207374,truck
207375,ship
207376,dog
207377,frog
207378,deer
207379,airplane
20738,cat
207380,automobile
207381,truck
207382,frog
207383,airplane
207384,ship
207385,deer
207386,cat
207387,bird
207388,dog
207389,cat
20739,dog
207390,dog
207391,dog
207392,frog
207393,frog
207394,automobile
207395,ship
207396,dog
207397,frog
207398,bird
207399,cat
2074,deer
20740,deer
207400,dog
207401,frog
207402,bird
207403,frog
207404,bird
207405,cat
207406,frog
207407,cat
207408,ship
207409,airplane
20741,frog
207410,frog
207411,truck
207412,frog
207413,cat
207414,frog
207415,ship
207416,cat
207417,automobile
207418,horse
207419,ship
20742,deer
207420,frog
207421,dog
207422,airplane
207423,frog
207424,dog
207425,ship
207426,cat
207427,deer
207428,horse
207429,deer
20743,truck
207430,airplane
207431,frog
207432,frog
207433,frog
207434,airplane
207435,frog
207436,automobile
207437,deer
207438,airplane
207439,automobile
20744,frog
207440,dog
207441,frog
207442,automobile
207443,automobile
207444,automobile
207445,cat
207446,airplane
207447,airplane
207448,dog
207449,truck
20745,truck
207450,horse
207451,airplane
207452,automobile
207453,ship
207454,ship
207455,dog
207456,frog
207457,bird
207458,airplane
207459,dog
20746,automobile
207460,frog
207461,cat
207462,truck
207463,airplane
207464,truck
207465,truck
207466,horse
207467,automobile
207468,frog
207469,deer
20747,bird
207470,dog
207471,horse
207472,horse
207473,airplane
207474,ship
207475,truck
207476,deer
207477,airplane
207478,cat
207479,airplane
20748,frog
207480,airplane
207481,airplane
207482,deer
207483,cat
207484,airplane
207485,automobile
207486,airplane
207487,cat
207488,bird
207489,frog
20749,ship
207490,horse
207491,automobile
207492,truck
207493,bird
207494,frog
207495,bird
207496,ship
207497,deer
207498,automobile
207499,airplane
2075,deer
20750,horse
207500,dog
207501,airplane
207502,horse
207503,bird
207504,truck
207505,truck
207506,deer
207507,ship
207508,ship
207509,airplane
20751,deer
207510,bird
207511,deer
207512,deer
207513,truck
207514,cat
207515,bird
207516,bird
207517,truck
207518,cat
207519,truck
20752,frog
207520,horse
207521,deer
207522,deer
207523,bird
207524,airplane
207525,deer
207526,cat
207527,horse
207528,frog
207529,deer
20753,horse
207530,truck
207531,truck
207532,airplane
207533,cat
207534,cat
207535,frog
207536,ship
207537,deer
207538,bird
207539,dog
20754,cat
207540,bird
207541,dog
207542,deer
207543,dog
207544,airplane
207545,truck
207546,cat
207547,airplane
207548,horse
207549,ship
20755,ship
207550,cat
207551,truck
207552,airplane
207553,frog
207554,automobile
207555,truck
207556,ship
207557,dog
207558,airplane
207559,deer
20756,dog
207560,dog
207561,frog
207562,horse
207563,truck
207564,frog
207565,ship
207566,dog
207567,deer
207568,automobile
207569,truck
20757,automobile
207570,horse
207571,bird
207572,ship
207573,deer
207574,dog
207575,ship
207576,bird
207577,frog
207578,dog
207579,bird
20758,horse
207580,horse
207581,cat
207582,frog
207583,dog
207584,ship
207585,frog
207586,dog
207587,deer
207588,cat
207589,dog
20759,airplane
207590,deer
207591,ship
207592,airplane
207593,airplane
207594,frog
207595,frog
207596,bird
207597,automobile
207598,deer
207599,ship
2076,airplane
20760,automobile
207600,ship
207601,deer
207602,bird
207603,cat
207604,truck
207605,airplane
207606,ship
207607,deer
207608,dog
207609,deer
20761,airplane
207610,ship
207611,airplane
207612,dog
207613,ship
207614,airplane
207615,deer
207616,frog
207617,deer
207618,ship
207619,frog
20762,automobile
207620,horse
207621,automobile
207622,truck
207623,dog
207624,ship
207625,deer
207626,bird
207627,truck
207628,dog
207629,deer
20763,cat
207630,truck
207631,dog
207632,ship
207633,horse
207634,bird
207635,airplane
207636,bird
207637,automobile
207638,horse
207639,airplane
20764,cat
207640,cat
207641,cat
207642,automobile
207643,ship
207644,deer
207645,ship
207646,ship
207647,bird
207648,airplane
207649,frog
20765,dog
207650,horse
207651,truck
207652,automobile
207653,airplane
207654,ship
207655,airplane
207656,horse
207657,cat
207658,ship
207659,truck
20766,airplane
207660,airplane
207661,ship
207662,horse
207663,frog
207664,cat
207665,truck
207666,airplane
207667,frog
207668,cat
207669,airplane
20767,airplane
207670,dog
207671,automobile
207672,horse
207673,airplane
207674,airplane
207675,deer
207676,airplane
207677,truck
207678,frog
207679,ship
20768,cat
207680,frog
207681,bird
207682,cat
207683,automobile
207684,horse
207685,bird
207686,frog
207687,automobile
207688,deer
207689,frog
20769,ship
207690,frog
207691,deer
207692,airplane
207693,airplane
207694,ship
207695,deer
207696,frog
207697,automobile
207698,cat
207699,dog
2077,ship
20770,deer
207700,dog
207701,frog
207702,bird
207703,automobile
207704,dog
207705,frog
207706,truck
207707,automobile
207708,truck
207709,cat
20771,frog
207710,ship
207711,bird
207712,ship
207713,automobile
207714,bird
207715,cat
207716,frog
207717,deer
207718,dog
207719,bird
20772,truck
207720,automobile
207721,bird
207722,ship
207723,cat
207724,frog
207725,airplane
207726,deer
207727,cat
207728,automobile
207729,airplane
20773,airplane
207730,airplane
207731,airplane
207732,airplane
207733,cat
207734,airplane
207735,deer
207736,truck
207737,ship
207738,deer
207739,ship
20774,bird
207740,dog
207741,frog
207742,frog
207743,bird
207744,horse
207745,horse
207746,automobile
207747,frog
207748,deer
207749,bird
20775,deer
207750,automobile
207751,dog
207752,frog
207753,frog
207754,frog
207755,dog
207756,cat
207757,cat
207758,deer
207759,airplane
20776,horse
207760,truck
207761,automobile
207762,deer
207763,dog
207764,horse
207765,ship
207766,truck
207767,automobile
207768,dog
207769,frog
20777,airplane
207770,cat
207771,airplane
207772,cat
207773,frog
207774,deer
207775,truck
207776,dog
207777,deer
207778,dog
207779,truck
20778,frog
207780,cat
207781,frog
207782,truck
207783,frog
207784,truck
207785,frog
207786,bird
207787,deer
207788,automobile
207789,truck
20779,bird
207790,frog
207791,ship
207792,cat
207793,dog
207794,automobile
207795,dog
207796,cat
207797,frog
207798,ship
207799,ship
2078,airplane
20780,dog
207800,bird
207801,automobile
207802,airplane
207803,airplane
207804,automobile
207805,deer
207806,airplane
207807,dog
207808,ship
207809,deer
20781,dog
207810,truck
207811,deer
207812,truck
207813,airplane
207814,cat
207815,airplane
207816,deer
207817,cat
207818,frog
207819,horse
20782,deer
207820,automobile
207821,horse
207822,bird
207823,truck
207824,cat
207825,cat
207826,truck
207827,horse
207828,dog
207829,frog
20783,frog
207830,bird
207831,dog
207832,deer
207833,ship
207834,ship
207835,frog
207836,bird
207837,deer
207838,ship
207839,deer
20784,frog
207840,deer
207841,horse
207842,cat
207843,airplane
207844,automobile
207845,deer
207846,frog
207847,dog
207848,frog
207849,bird
20785,dog
207850,truck
207851,dog
207852,bird
207853,truck
207854,automobile
207855,truck
207856,dog
207857,ship
207858,deer
207859,horse
20786,horse
207860,horse
207861,airplane
207862,deer
207863,ship
207864,cat
207865,deer
207866,airplane
207867,truck
207868,cat
207869,horse
20787,deer
207870,cat
207871,dog
207872,automobile
207873,truck
207874,bird
207875,dog
207876,ship
207877,frog
207878,automobile
207879,horse
20788,deer
207880,horse
207881,ship
207882,ship
207883,deer
207884,frog
207885,frog
207886,cat
207887,airplane
207888,ship
207889,bird
20789,frog
207890,airplane
207891,frog
207892,truck
207893,dog
207894,ship
207895,truck
207896,airplane
207897,truck
207898,frog
207899,airplane
2079,automobile
20790,horse
207900,deer
207901,dog
207902,dog
207903,frog
207904,horse
207905,dog
207906,bird
207907,dog
207908,airplane
207909,frog
20791,ship
207910,airplane
207911,ship
207912,truck
207913,bird
207914,frog
207915,automobile
207916,dog
207917,frog
207918,automobile
207919,horse
20792,cat
207920,horse
207921,truck
207922,bird
207923,bird
207924,cat
207925,airplane
207926,truck
207927,deer
207928,automobile
207929,dog
20793,cat
207930,airplane
207931,automobile
207932,frog
207933,deer
207934,dog
207935,bird
207936,frog
207937,deer
207938,dog
207939,horse
20794,deer
207940,airplane
207941,automobile
207942,airplane
207943,deer
207944,frog
207945,deer
207946,horse
207947,bird
207948,horse
207949,truck
20795,bird
207950,deer
207951,bird
207952,automobile
207953,horse
207954,deer
207955,automobile
207956,airplane
207957,dog
207958,ship
207959,deer
20796,deer
207960,frog
207961,dog
207962,ship
207963,deer
207964,bird
207965,deer
207966,deer
207967,truck
207968,horse
207969,deer
20797,cat
207970,frog
207971,cat
207972,automobile
207973,dog
207974,airplane
207975,dog
207976,deer
207977,deer
207978,automobile
207979,dog
20798,horse
207980,cat
207981,truck
207982,airplane
207983,ship
207984,horse
207985,bird
207986,automobile
207987,frog
207988,ship
207989,deer
20799,horse
207990,airplane
207991,truck
207992,deer
207993,cat
207994,automobile
207995,airplane
207996,frog
207997,truck
207998,deer
207999,airplane
208,airplane
2080,airplane
20800,dog
208000,automobile
208001,truck
208002,frog
208003,frog
208004,truck
208005,frog
208006,deer
208007,deer
208008,airplane
208009,cat
20801,airplane
208010,dog
208011,frog
208012,dog
208013,frog
208014,ship
208015,horse
208016,frog
208017,dog
208018,dog
208019,deer
20802,truck
208020,airplane
208021,cat
208022,ship
208023,automobile
208024,deer
208025,automobile
208026,dog
208027,dog
208028,bird
208029,airplane
20803,truck
208030,bird
208031,dog
208032,horse
208033,truck
208034,ship
208035,horse
208036,cat
208037,airplane
208038,truck
208039,bird
20804,bird
208040,deer
208041,frog
208042,bird
208043,dog
208044,truck
208045,ship
208046,automobile
208047,frog
208048,horse
208049,cat
20805,frog
208050,horse
208051,frog
208052,frog
208053,ship
208054,airplane
208055,frog
208056,truck
208057,deer
208058,bird
208059,automobile
20806,deer
208060,bird
208061,ship
208062,frog
208063,ship
208064,truck
208065,horse
208066,dog
208067,frog
208068,ship
208069,horse
20807,horse
208070,frog
208071,frog
208072,airplane
208073,airplane
208074,deer
208075,cat
208076,airplane
208077,deer
208078,bird
208079,deer
20808,deer
208080,frog
208081,automobile
208082,cat
208083,cat
208084,bird
208085,truck
208086,truck
208087,horse
208088,ship
208089,dog
20809,dog
208090,airplane
208091,cat
208092,cat
208093,dog
208094,cat
208095,airplane
208096,ship
208097,frog
208098,bird
208099,bird
2081,truck
20810,ship
208100,airplane
208101,cat
208102,deer
208103,horse
208104,frog
208105,deer
208106,bird
208107,cat
208108,ship
208109,dog
20811,cat
208110,frog
208111,truck
208112,airplane
208113,truck
208114,airplane
208115,dog
208116,cat
208117,deer
208118,ship
208119,dog
20812,horse
208120,cat
208121,cat
208122,ship
208123,automobile
208124,cat
208125,truck
208126,deer
208127,airplane
208128,bird
208129,horse
20813,cat
208130,bird
208131,bird
208132,automobile
208133,automobile
208134,deer
208135,airplane
208136,frog
208137,airplane
208138,ship
208139,ship
20814,cat
208140,bird
208141,dog
208142,horse
208143,bird
208144,frog
208145,airplane
208146,cat
208147,ship
208148,automobile
208149,bird
20815,frog
208150,truck
208151,frog
208152,bird
208153,frog
208154,airplane
208155,dog
208156,bird
208157,horse
208158,horse
208159,automobile
20816,frog
208160,cat
208161,deer
208162,ship
208163,cat
208164,deer
208165,frog
208166,automobile
208167,horse
208168,frog
208169,horse
20817,cat
208170,dog
208171,truck
208172,frog
208173,cat
208174,dog
208175,automobile
208176,deer
208177,airplane
208178,dog
208179,deer
20818,frog
208180,deer
208181,truck
208182,ship
208183,horse
208184,deer
208185,frog
208186,ship
208187,dog
208188,frog
208189,frog
20819,airplane
208190,dog
208191,automobile
208192,ship
208193,cat
208194,horse
208195,cat
208196,automobile
208197,deer
208198,horse
208199,bird
2082,airplane
20820,deer
208200,cat
208201,airplane
208202,cat
208203,dog
208204,bird
208205,frog
208206,frog
208207,truck
208208,dog
208209,truck
20821,airplane
208210,frog
208211,truck
208212,bird
208213,airplane
208214,truck
208215,deer
208216,bird
208217,horse
208218,bird
208219,airplane
20822,truck
208220,truck
208221,automobile
208222,frog
208223,frog
208224,airplane
208225,automobile
208226,bird
208227,ship
208228,dog
208229,dog
20823,cat
208230,cat
208231,ship
208232,truck
208233,deer
208234,dog
208235,deer
208236,cat
208237,deer
208238,deer
208239,airplane
20824,frog
208240,cat
208241,dog
208242,cat
208243,horse
208244,truck
208245,deer
208246,bird
208247,dog
208248,dog
208249,truck
20825,bird
208250,cat
208251,truck
208252,cat
208253,ship
208254,truck
208255,horse
208256,truck
208257,ship
208258,automobile
208259,dog
20826,cat
208260,cat
208261,ship
208262,deer
208263,cat
208264,ship
208265,bird
208266,frog
208267,automobile
208268,automobile
208269,airplane
20827,automobile
208270,automobile
208271,airplane
208272,airplane
208273,dog
208274,deer
208275,frog
208276,ship
208277,bird
208278,dog
208279,frog
20828,automobile
208280,deer
208281,airplane
208282,frog
208283,deer
208284,airplane
208285,frog
208286,ship
208287,horse
208288,ship
208289,cat
20829,horse
208290,bird
208291,truck
208292,horse
208293,deer
208294,automobile
208295,bird
208296,automobile
208297,automobile
208298,frog
208299,ship
2083,automobile
20830,dog
208300,bird
208301,frog
208302,automobile
208303,cat
208304,dog
208305,airplane
208306,bird
208307,bird
208308,deer
208309,ship
20831,automobile
208310,airplane
208311,dog
208312,deer
208313,horse
208314,truck
208315,dog
208316,horse
208317,frog
208318,horse
208319,deer
20832,airplane
208320,truck
208321,deer
208322,deer
208323,dog
208324,cat
208325,automobile
208326,cat
208327,dog
208328,bird
208329,automobile
20833,airplane
208330,bird
208331,automobile
208332,truck
208333,cat
208334,bird
208335,deer
208336,truck
208337,ship
208338,truck
208339,frog
20834,frog
208340,truck
208341,horse
208342,airplane
208343,deer
208344,dog
208345,cat
208346,bird
208347,ship
208348,airplane
208349,airplane
20835,automobile
208350,horse
208351,frog
208352,horse
208353,dog
208354,bird
208355,airplane
208356,horse
208357,truck
208358,frog
208359,bird
20836,deer
208360,bird
208361,frog
208362,airplane
208363,frog
208364,frog
208365,bird
208366,horse
208367,horse
208368,frog
208369,deer
20837,frog
208370,cat
208371,frog
208372,frog
208373,ship
208374,airplane
208375,dog
208376,bird
208377,deer
208378,truck
208379,frog
20838,deer
208380,horse
208381,dog
208382,bird
208383,frog
208384,ship
208385,truck
208386,deer
208387,automobile
208388,automobile
208389,airplane
20839,ship
208390,horse
208391,dog
208392,truck
208393,horse
208394,horse
208395,ship
208396,cat
208397,cat
208398,dog
208399,cat
2084,airplane
20840,frog
208400,truck
208401,dog
208402,automobile
208403,horse
208404,frog
208405,cat
208406,truck
208407,bird
208408,deer
208409,airplane
20841,airplane
208410,cat
208411,frog
208412,frog
208413,dog
208414,truck
208415,automobile
208416,automobile
208417,horse
208418,ship
208419,truck
20842,cat
208420,frog
208421,airplane
208422,horse
208423,bird
208424,dog
208425,dog
208426,automobile
208427,truck
208428,automobile
208429,deer
20843,dog
208430,dog
208431,frog
208432,dog
208433,truck
208434,dog
208435,frog
208436,automobile
208437,ship
208438,cat
208439,horse
20844,truck
208440,deer
208441,truck
208442,truck
208443,ship
208444,dog
208445,truck
208446,automobile
208447,dog
208448,bird
208449,cat
20845,airplane
208450,horse
208451,bird
208452,truck
208453,bird
208454,cat
208455,cat
208456,airplane
208457,truck
208458,bird
208459,frog
20846,deer
208460,ship
208461,automobile
208462,cat
208463,horse
208464,dog
208465,airplane
208466,ship
208467,airplane
208468,truck
208469,bird
20847,truck
208470,ship
208471,cat
208472,deer
208473,ship
208474,cat
208475,cat
208476,bird
208477,airplane
208478,frog
208479,truck
20848,dog
208480,ship
208481,cat
208482,dog
208483,deer
208484,ship
208485,dog
208486,truck
208487,frog
208488,automobile
208489,airplane
20849,automobile
208490,deer
208491,cat
208492,horse
208493,cat
208494,ship
208495,ship
208496,deer
208497,airplane
208498,deer
208499,deer
2085,dog
20850,deer
208500,ship
208501,cat
208502,ship
208503,truck
208504,airplane
208505,horse
208506,deer
208507,horse
208508,airplane
208509,bird
20851,bird
208510,deer
208511,dog
208512,ship
208513,dog
208514,airplane
208515,ship
208516,bird
208517,cat
208518,dog
208519,airplane
20852,bird
208520,bird
208521,automobile
208522,automobile
208523,dog
208524,frog
208525,airplane
208526,frog
208527,airplane
208528,dog
208529,bird
20853,airplane
208530,airplane
208531,horse
208532,cat
208533,ship
208534,dog
208535,frog
208536,automobile
208537,horse
208538,truck
208539,dog
20854,airplane
208540,frog
208541,cat
208542,airplane
208543,deer
208544,automobile
208545,ship
208546,truck
208547,cat
208548,bird
208549,automobile
20855,airplane
208550,bird
208551,ship
208552,ship
208553,bird
208554,ship
208555,automobile
208556,deer
208557,automobile
208558,frog
208559,cat
20856,airplane
208560,frog
208561,deer
208562,automobile
208563,airplane
208564,airplane
208565,truck
208566,deer
208567,horse
208568,dog
208569,frog
20857,deer
208570,deer
208571,ship
208572,dog
208573,dog
208574,ship
208575,bird
208576,bird
208577,cat
208578,airplane
208579,cat
